Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
3023,sunil-narine,0.1810332421931213,0.3451635351426584,0.8622012393036295,0.0,0.1046511627906977,0.2311276794035415,0.1435594886922321,0.7586872586872587,0.2404597701149425,0.4723735408560312,0.3433333333333334,0.2541254125412541,0.3419023136246787,0.1182222222222222,0.3888888888888888,0.3863636363636364,0.3076923076923077,0.2666666666666667,0.1956521739130435,0.27,0.25,0.09090909090909091,0.0,0.5470383275261324,0.0303030303030303,0.03174603174603174,0.3333333333333333,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.02325581395348837,0.2196969696969697,0.2301587301587301,0.4833333333333333,0.2666666666666667,0.1818181818181818,0.2,0.3898305084745763,0.2738095238095238,0.2976190476190476,0.2,0.0,0.3720930232558139,0.1590909090909091,0.1666666666666667,0.5,0.1333333333333333,0.1818181818181818,0.2,0.4915254237288136,0.3452380952380952,0.3531746031746032,0.0,0.0,0.3157894736842105,0.5681818181818182,0.5952380952380952,0.3472222222222222,0.6,0.3636363636363636,0.2,0.7457627118644068,0.5238095238095238,0.5238095238095238,0.0,0.0,0.7210526315789474,0.0303030303030303,0.03174603174603174,0.3333333333333333,0.06666666666666667,0.0,0.2,0.4576271186440678,0.3214285714285715,0.3452380952380952,0.0,0.0,0.1684210526315789,0.3023255813953488
1500,devdutt-padikkal,0.1054828032810476,1.0,0.8659781646503395,0.09090909090909091,0.1279069767441861,0.1444547996272134,0.05801376597836775,0.0,0.0,0.0,0.0,0.066006600660066,0.4473007712082262,0.1933333333333333,0.2248062015503876,0.4318181818181818,0.1153846153846154,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.2727272727272727,0.0,0.4407665505226481,0.4772727272727273,0.5,0.2333333333333333,0.4,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.4511627906976744,0.4090909090909091,0.4285714285714285,0.225,0.3333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.3767441860465116,0.007575757575757576,0.007936507936507936,0.08333333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.005263157894736842,0.4242424242424243,0.4444444444444444,0.2222222222222222,0.5333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3894736842105263,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.05581395348837209
1780,rahul-chahar,0.006259893509857534,0.1832521456738576,0.5520212452050753,0.0,0.0,0.007455731593662628,0.0,0.1505791505791506,0.2519540229885058,0.5750972762645914,0.295,0.0594059405940594,0.005141388174807198,0.008888888888888889,0.05555555555555556,0.0,0.0,0.2666666666666667,0.1171497584541063,0.1901960784313726,0.2125,0.1818181818181818,0.0,0.2613240418118467,0.01515151515151515,-0.007936507936507936,0.08333333333333333,0.0,0.0,0.2,0.6101694915254238,0.4285714285714285,0.4285714285714285,0.2,0.0,0.1627906976744186,0.0,0.0,0.0,0.0,0.0,0.2,0.2372881355932203,0.1666666666666667,0.1825396825396825,0.0,0.0,0.1813953488372093,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1186440677966102,0.08333333333333333,0.05357142857142857,0.0,0.0,0.3368421052631579,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.04210526315789474,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.02105263157894737,0.4465116279069767
3966,krishnappa-gowtham,0.04273996258454454,0.3625608907446068,0.939746237828268,0.0,0.02325581395348837,0.04939422180801491,0.03048180924287119,0.07915057915057915,0.4070114942528735,0.5914396887159533,0.465,0.0627062706270627,0.0,0.0,0.0,0.0,0.0,0.0,-0.004830917874396135,0.3,-0.008333333333333333,0.0,0.0,-0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.009302325581395349,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.07441860465116279
4687,eoin-morgan,0.5039574039430134,0.6295523080491765,0.7819415756860432,0.0,0.4302325581395349,0.5013979496738118,0.3185840707964602,0.0,0.0,0.0,0.0,0.4686468646864687,0.05655526992287917,0.09777777777777778,0.1833333333333333,0.06818181818181818,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.2727272727272727,0.0,0.09233449477351917,0.1666666666666667,0.1746031746031746,0.1833333333333333,0.2,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.6,0.0,0.2465116279069768,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.06976744186046512
3652,basil-thampi,0.00482083753057994,0.2219902574808629,0.6177633520212453,0.0,0.0,0.003727865796831314,0.002949852507374631,0.1177606177606178,0.3448275862068966,0.6560311284046693,0.355,0.0429042904290429,0.0102827763496144,-0.004444444444444444,0.07407407407407407,0.0,0.0,0.5333333333333333,0.1177536231884058,0.3350515463917527,0.1229166666666667,0.09090909090909091,0.0,0.4181184668989547,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.7288135593220338,0.6022408963585434,0.6227824463118581,0.0,0.0,0.1348837209302326,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.8135593220338984,0.5714285714285714,0.5714285714285714,0.2,0.0,0.172093023255814,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.6779661016949152,0.4761904761904762,0.4761904761904762,0.0,0.0,0.131578947368421,0.01515151515151515,-0.007936507936507936,0.06666666666666667,0.0,0.0,0.4,0.2966101694915254,0.2083333333333333,0.1101190476190476,0.0,0.0,0.3157894736842105,0.01515151515151515,-0.007936507936507936,0.08333333333333333,0.0,0.0,0.6,0.1638418079096045,0.1150793650793651,0.0427689594356261,0.0,0.0,0.468421052631579,0.2837209302325581
1973,dwayne-bravo,0.4574039430133832,0.5502203665042913,0.748008262024196,0.0,0.2325581395348837,0.3849021435228332,0.2979351032448377,1.0,0.2834482758620689,0.6396887159533075,0.3,0.7656765676567657,0.08483290488431877,0.04888888888888889,0.1833333333333333,0.04545454545454546,0.03846153846153846,0.2,0.2737520128824476,0.2982456140350877,0.3166666666666667,0.1818181818181818,0.0,0.2160278745644599,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.2,0.0,0.04651162790697674,0.1515151515151515,0.1587301587301587,0.196078431372549,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.2,0.0,0.1395348837209302,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.0,0.03787878787878788,0.03968253968253968,0.2083333333333333,0.0,0.0,0.4,0.288135593220339,0.2023809523809524,0.1051587301587302,0.0,0.0,0.2894736842105263,0.06060606060606061,0.06349206349206349,0.1481481481481481,0.0,0.09090909090909091,0.2,0.8305084745762712,0.5833333333333334,0.5912698412698413,0.0,0.0,0.1526315789473684,0.01395348837209302
2706,manish-pandey,0.4276874370413009,0.7492461145905822,0.7362643847742698,0.1363636363636364,0.3720930232558139,0.4603914259086673,0.1799410029498525,0.0193050193050193,0.2436781609195402,0.5891050583657588,0.28,0.4323432343234324,0.1079691516709512,0.06222222222222222,0.148936170212766,0.06818181818181818,0.03846153846153846,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.4545454545454545,0.0,0.1515679442508711,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.03720930232558139,0.007575757575757576,0.007936507936507936,0.04166666666666666,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.04186046511627907,0.06060606060606061,-0.007936507936507936,0.2666666666666667,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.04736842105263158,0.06060606060606061,0.06349206349206349,0.08333333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02105263157894737,0.1893939393939394,0.1984126984126984,0.1893939393939394,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.6,0.0,0.3,0.08372093023255814
2803,piyush-chawla,0.101669304935962,0.344931570401299,0.7425199173797581,0.0,0.0,0.1146318732525629,0.05309734513274336,0.5057915057915058,0.2813793103448276,0.5805447470817121,0.3266666666666667,0.2178217821782178,0.03084832904884319,0.05333333333333334,0.1666666666666667,0.0,0.03846153846153846,0.3333333333333333,0.1101449275362319,0.2533333333333333,0.15,0.2727272727272727,0.0,0.3292682926829268,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.4406779661016949,0.4126984126984127,0.4338624338624338,0.0,0.0,0.1534883720930233,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.3898305084745763,0.3650793650793651,0.3862433862433863,0.0,0.0,0.1534883720930233,0.09090909090909091,0.09523809523809523,0.1666666666666667,0.0,0.09090909090909091,0.2,0.3728813559322034,0.3492063492063492,0.3597883597883598,0.4,0.0,0.331578947368421,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2033898305084746,0.1428571428571428,0.07142857142857142,0.2,0.0,0.3157894736842105,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,0.0,0.2232558139534884
1535,jasprit-bumrah,0.005612318319182616,0.2261656228253306,0.5352021245205075,0.0,0.0,0.003727865796831314,0.002949852507374631,0.4150579150579151,0.2509195402298851,0.5470817120622569,0.31,0.0858085808580858,0.012853470437018,-0.004444444444444444,0.2777777777777777,0.0,0.0,0.4666666666666667,0.1028295376121463,0.2483333333333334,0.1428571428571428,0.0,0.0,0.3554006968641115,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1525423728813559,0.1071428571428571,0.05753968253968254,0.0,0.0,0.2976744186046512,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,-0.009302325581395349,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2711864406779661,0.1904761904761905,0.09523809523809523,0.0,0.0,0.3052631578947368,0.03787878787878788,-0.007936507936507936,0.2777777777777777,0.0,0.0,0.2,0.7288135593220338,0.5119047619047619,0.5357142857142857,0.0,0.0,0.1473684210526316,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1186440677966102,0.08333333333333333,0.05357142857142857,0.0,0.0,0.2947368421052631,0.2604651162790698
4222,harbhajan-singh,0.1087926320333861,0.3402922755741127,0.7574505753909708,0.0,0.02325581395348837,0.1314072693383038,0.07177974434611603,0.4536679536679536,0.3028735632183908,0.5284046692607004,0.3866666666666667,0.2739273927392739,0.02570694087403599,0.02222222222222222,0.2083333333333333,0.0,0.03846153846153846,0.3333333333333333,0.1101449275362319,0.19,0.2,0.1818181818181818,0.0,0.318815331010453,0.007575757575757576,-0.007936507936507936,0.05555555555555556,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.02325581395348837,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.1242937853107345,0.0873015873015873,0.03791887125220458,0.2,0.0,0.4232558139534884,0.0,0.0,0.0,0.0,0.0,0.2,0.3898305084745763,0.2738095238095238,0.2976190476190476,0.0,0.0,0.1526315789473684,0.05303030303030303,-0.007936507936507936,0.5833333333333334,0.0,0.09090909090909091,0.2,0.3389830508474576,0.2380952380952381,0.2380952380952381,0.0,0.0,0.2421052631578947,0.01515151515151515,0.01587301587301587,0.1666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.2,0.0,0.06315789473684211,-0.0186046511627907
1671,axar-patel,0.1224636638365232,0.5061470656460219,0.7720271466509295,0.0,0.02325581395348837,0.1071761416589003,0.07079646017699115,0.2567567567567567,0.326551724137931,0.5330739299610895,0.4133333333333333,0.198019801980198,0.02570694087403599,0.01481481481481481,0.08771929824561403,0.0,0.0,0.2,0.1771336553945249,0.1833333333333333,0.3333333333333333,0.1818181818181818,0.25,0.2282229965156795,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.3050847457627119,0.2142857142857143,0.2301587301587301,0.0,0.5,0.172093023255814,0.04545454545454546,0.04761904761904762,0.1111111111111111,0.0,0.0,0.2,0.2372881355932203,0.1666666666666667,0.1825396825396825,0.0,0.0,0.172093023255814,0.02272727272727273,0.02380952380952381,0.08333333333333333,0.0,0.0,0.2,0.5423728813559322,0.3809523809523809,0.3809523809523809,0.0,0.0,0.1894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.4,0.0,0.07368421052631578,0.007575757575757576,-0.007936507936507936,0.1666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.03684210526315789,0.06046511627906977
4014,siddarth-kaul,0.00482083753057994,0.15541637671074,0.506875184420183,0.0,0.0,0.003727865796831314,0.0,0.2567567567567567,0.2695402298850574,0.5914396887159533,0.3083333333333333,0.0627062706270627,0.0,-0.004444444444444444,0.0,0.0,0.0,0.6,0.07246376811594203,0.2647058823529412,0.09444444444444446,0.0,0.0,0.4442508710801394,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.5084745762711864,0.3571428571428572,0.373015873015873,0.0,0.0,0.1534883720930233,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.1355932203389831,0.09523809523809523,0.03174603174603174,0.0,0.0,0.468421052631579,0.0,-0.007936507936507936,0.0,0.0,0.0,0.8,0.1228813559322034,0.08630952380952381,0.02802579365079365,0.0,0.0,0.5684210526315789,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.6440677966101694,0.4523809523809524,0.4682539682539683,0.0,0.0,0.131578947368421,0.2604651162790698
4359,sheldon-jackson,0.08922147071521082,0.5991649269311065,0.6910002950722928,0.04545454545454546,0.06976744186046512,0.1146318732525629,0.04129793510324484,0.0,0.0,0.0,0.0,0.1287128712871287,0.07197943444730077,0.1244444444444444,0.2121212121212121,0.06818181818181818,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.25,0.06445993031358885,0.1212121212121212,0.126984126984127,0.1568627450980392,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.07906976744186046,0.09090909090909091,-0.007936507936507936,0.4,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.09302325581395349,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.1302325581395349
757,prithvi-shaw,0.1085048208375306,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.0429042904290429,0.05398457583547558,0.01866666666666667,0.125,0.09090909090909091,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.0,0.04703832752613241,0.07575757575757576,0.07936507936507936,0.1515151515151515,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.05581395348837209,0.05303030303030303,0.05555555555555555,0.106060606060606,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.01052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.01052631578947368,0.0303030303030303,0.03174603174603174,0.2222222222222222,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.06842105263157895,0.08837209302325581
4491,chris-woakes,0.05885738955245359,0.5748086290883786,0.8031867807612866,0.0,0.02325581395348837,0.06244175209692451,0.02753195673549656,0.2432432432432433,0.2847126436781609,0.6498054474708171,0.295,0.1353135313531353,0.05655526992287917,0.04888888888888889,0.1358024691358025,0.06818181818181818,0.0,0.4666666666666667,0.09937888198757765,0.32,0.1071428571428572,0.2727272727272727,0.0,0.4006968641114982,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,-0.02790697674418605,0.1363636363636364,0.1428571428571428,0.1428571428571428,0.2,0.0,0.6,0.03389830508474576,0.04761904761904762,0.01587301587301587,0.2,0.0,0.5674418604651162,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.3389830508474576,0.4761904761904762,0.4761904761904762,0.0,0.0,0.131578947368421,0.02272727272727273,0.02380952380952381,0.1,0.0,0.0,0.2,0.5254237288135594,0.3690476190476191,0.3928571428571428,0.0,0.0,0.1473684210526316,0.007575757575757576,-0.007936507936507936,0.1666666666666667,0.0,0.0,0.4,0.4152542372881356,0.2916666666666667,0.1478174603174603,0.4,0.0,0.3210526315789474,0.04651162790697674
4883,shikhar-dhawan,0.6103036408116276,0.7594525632103921,0.739923281203895,0.09090909090909091,0.7325581395348837,0.8928238583410997,0.1878072763028515,0.007722007722007722,0.1896551724137931,0.642023346303502,0.2,0.3894389438943894,0.102827763496144,0.1777777777777778,0.2150537634408602,0.1136363636363636,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.08536585365853659,0.303030303030303,0.3174603174603174,0.2150537634408602,0.3333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2279069767441861,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.08837209302325581
1053,hardik-pandya,0.190171247661534,0.6385989329621898,0.8439657716140454,0.0,0.09302325581395349,0.1593662628145387,0.1573254670599803,0.2104247104247104,0.3166666666666667,0.6334630350194553,0.3366666666666667,0.297029702970297,0.2236503856041131,0.1288888888888889,0.2636363636363637,0.1590909090909091,0.1923076923076923,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.2055749128919861,0.06060606060606061,0.06349206349206349,0.3333333333333333,0.0,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.04651162790697674,0.1590909090909091,-0.007936507936507936,0.3181818181818182,0.2,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1488372093023256,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.01052631578947368,0.2272727272727273,-0.007936507936507936,0.2631578947368421,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2210526315789474,0.2121212121212121,0.2222222222222222,0.2456140350877193,0.1333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1894736842105263,0.0
