Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
4684,manan-vohra,0.1827601093682544,0.6334957086522849,0.764355267040425,0.0,0.1744186046511628,0.2385834109972041,0.08652900688298919,0.0,0.0,0.0,0.0,0.09966777408637874,0.2030848329048843,0.0918141592920354,0.2406595068824686,0.2045454545454546,0.1153846153846154,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.203448275862069,0.02272727272727273,0.03149606299212598,0.08485856905158069,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04932735426008968,0.2121212121212121,0.2283464566929134,0.246869252999387,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1973094170403587,0.2575757575757576,0.2755905511811024,0.2710561762142461,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2828282828282828,0.1060606060606061,0.1181102362204724,0.2604917729709743,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.6098654708520179
3077,ravindra-jadeja,0.1954957547848611,0.572952911157504,0.7566833874299204,0.0,0.02325581395348837,0.1835973904939422,0.09636184857423795,0.3281853281853282,0.3537931034482759,0.5929961089494163,0.4033333333333333,0.3289036544850498,0.1002570694087404,0.1769911504424779,0.2179700499168053,0.02272727272727273,0.07692307692307693,0.4,0.1073717948717949,0.2616487455197132,0.1570247933884298,0.09090909090909091,0.0,0.4103448275862069,0.2045454545454546,0.0,0.2512479201331115,0.0,0.1818181818181818,0.2,0.3333333333333333,0.4758064516129032,0.2559055118110236,0.0,0.0,0.3587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.0179372197309417,0.0,0.0,0.0,0.0,0.0,0.2,0.4833333333333333,0.5483870967741935,0.3385826771653543,0.0,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.6,0.1166666666666667,0.3709677419354839,0.03674540682414697,0.2,0.0,0.5505050505050505,0.09090909090909091,0.1023622047244094,0.1680532445923461,0.06666666666666667,0.0,0.2,0.6666666666666666,0.6370967741935484,0.4921259842519685,0.0,0.0,0.2323232323232323,0.1479820627802691
735,ishan-kishan,0.1802417614045186,0.6455578752029691,0.77556801416347,0.09090909090909091,0.1511627906976744,0.2152842497670084,0.1170108161258604,0.0,0.0,0.0,0.0,0.1694352159468439,0.5372750642673522,0.3126843657817109,0.2398513892371162,0.5,0.3846153846153846,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.5258620689655172,0.5454545454545454,0.0,0.2565582185718838,0.5333333333333333,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.5112107623318386,0.1893939393939394,0.2047244094488189,0.22059725019704,0.2,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.179372197309417,0.2803030303030303,0.2992125984251969,0.1726751710112775,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2777777777777778,0.5151515151515151,0.0,0.3074605387417367,0.4,0.4545454545454545,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.5757575757575758,0.05303030303030303,0.06299212598425197,0.1680532445923461,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.08080808080808081,0.2242152466367713
1871,sam-curran,0.07965174845301483,0.4583623289260033,0.7899085275892593,0.0,0.05813953488372093,0.09040074557315937,0.04818092428711897,0.1737451737451738,0.3363218390804598,0.6684824902723735,0.34,0.07973421926910298,0.1799485861182519,0.107669616519174,0.2857432734061117,0.2272727272727273,0.07692307692307693,0.2666666666666667,0.2391826923076923,0.3741234221598879,0.2396694214876033,0.1818181818181818,0.25,0.4137931034482759,0.04545454545454546,0.0,0.1442833372949845,0.06666666666666667,0.0,0.6,0.2111111111111111,0.4166666666666666,0.06342957130358703,0.0,0.0,0.4932735426008968,0.4166666666666667,0.0,0.3829728230726566,0.4666666666666667,0.1818181818181818,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.3856502242152466,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.3130929791271347,0.0,0.2,0.0,0.0707070707070707,0.007575757575757576,0.01574803149606299,0.05712701053799224,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.07575757575757576,0.06060606060606061,0.07086614173228346,0.4453688297282308,0.1333333333333333,0.0,0.2,0.9166666666666666,0.7580645161290323,0.6614173228346457,0.0,0.5,0.2474747474747475,0.3228699551569507
1927,shreyas-iyer,0.2860123758814218,0.7434469960565994,0.7690764237238124,0.09090909090909091,0.2906976744186047,0.3084808946877912,0.1632251720747296,0.001930501930501931,0.8275862068965517,0.8194552529182879,0.6833333333333333,0.186046511627907,0.4447300771208226,0.1957964601769911,0.2213994487558903,0.25,0.2692307692307692,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.4344827586206896,0.1136363636363636,0.1259842519685039,0.2789794786466999,0.0,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1210762331838565,0.3333333333333333,0.3543307086614173,0.2378294240781493,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2869955156950673,0.3939393939393939,0.4173228346456693,0.2355083869226964,0.1333333333333333,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.4343434343434344,0.0303030303030303,0.03937007874015748,0.1347753743760399,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.101010101010101,0.4393939393939394,0.0,0.1986145539746681,0.3333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.4494949494949495,0.1121076233183857
133,rashid-khan,0.07878831486544827,0.2730225005799118,0.8581292416642078,0.0,0.01162790697674419,0.06803355079217148,0.07374631268436578,0.694980694980695,0.1995402298850575,0.488715953307393,0.275,0.2558139534883721,0.04370179948586118,0.02949852507374631,0.2588110724549992,0.02272727272727273,0.03846153846153846,0.4,0.09455128205128206,0.2129032258064516,0.1735537190082645,0.1818181818181818,0.0,0.4034482758620689,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.5333333333333333,0.5725806451612904,0.3976377952755906,0.0,0.0,0.1838565022421525,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.4596774193548387,0.2165354330708661,0.2,0.0,0.2466367713004484,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.06060606060606061,0.1287878787878788,0.1417322834645669,0.3159548899981512,0.06666666666666667,0.09090909090909091,0.4,0.1666666666666667,0.3951612903225806,0.06496062992125984,0.2,0.0,0.4646464646464646,0.0,0.0,0.0,0.0,0.0,0.4,0.2166666666666667,0.4193548387096774,0.07874015748031496,0.0,0.0,0.3434343434343434,0.4618834080717489
3634,mohammed-siraj,0.005828176716074255,0.1878914405010438,0.4877544998524639,0.0,0.0,0.0065237651444548,0.001966568338249754,0.1853281853281853,0.264367816091954,0.6505836575875487,0.275,0.06976744186046512,0.02056555269922879,0.0,0.4453688297282308,0.0,0.03846153846153846,0.4,0.1442307692307692,0.3276740237691002,0.1652892561983471,0.2727272727272727,0.0,0.3758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.4,0.0,0.1076233183856502,0.06060606060606061,0.0,0.4453688297282308,0.0,0.09090909090909091,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.08071748878923767,0.0,0.0,0.0,0.0,0.0,0.8,0.15,0.3870967741935484,0.03149606299212598,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.4,0.3583333333333333,0.4879032258064516,0.1309055118110236,0.2,0.0,0.3636363636363636,0.05381165919282511
888,deepak-chahar,0.01906749172542812,0.267223382045929,0.737680731779286,0.0,0.01162790697674419,0.01118359739049394,0.01868239921337267,0.2316602316602317,0.2625287356321839,0.5797665369649806,0.305,0.05647840531561462,0.005141388174807198,0.01327433628318584,0.04920370810553839,0.0,0.0,0.4,0.1081730769230769,0.2403225806451613,0.1735537190082645,0.09090909090909091,0.0,0.3758620689655172,0.0,0.0,0.0,0.0,0.0,0.4,0.275,0.4475806451612903,0.1131889763779527,0.0,0.0,0.2959641255605381,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.4,0.1666666666666667,0.3951612903225806,0.06496062992125984,0.0,0.0,0.4242424242424243,0.0,0.0,0.0,0.0,0.0,0.4,0.1666666666666667,0.3951612903225806,0.06496062992125984,0.2,0.0,0.4242424242424243,0.01515151515151515,0.0,0.1680532445923461,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.0505050505050505,0.02690582959641256
3890,dinesh-karthik,0.4448841559936682,0.6374391092553932,0.7875479492475657,0.0,0.3488372093023256,0.5657036346691519,0.1868239921337266,0.001930501930501931,0.1149425287356322,0.3891050583657588,0.2,0.8305647840531561,0.3496143958868895,0.2050147492625369,0.2151445703701378,0.2727272727272727,0.1153846153846154,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.3310344827586207,0.196969696969697,0.2125984251968504,0.1747088186356073,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2062780269058296,0.2651515151515151,0.0,0.2024786275747318,0.2666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2286995515695067,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.0707070707070707,0.303030303030303,0.3228346456692913,0.2393629664844307,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.303030303030303,0.2651515151515151,0.0,0.2548650799392317,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2777777777777778,0.2197309417040359
4929,kuldeep-yadav,0.008994099870484962,0.2899559266991417,0.5344939510179995,0.0,0.0,0.01118359739049394,0.0,0.2316602316602317,0.2496551724137931,0.5867704280155642,0.2866666666666667,0.07973421926910298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.304932735426009
4657,shreyas-iyer,0.2860123758814218,0.7434469960565994,0.7690764237238124,0.09090909090909091,0.2906976744186047,0.3084808946877912,0.1632251720747296,0.001930501930501931,0.8275862068965517,0.8194552529182879,0.6833333333333333,0.186046511627907,0.1233933161953727,0.1106194690265487,0.2365665068023882,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1120689655172414,0.196969696969697,0.2125984251968504,0.2561417245766859,0.2666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1883408071748879,0.1666666666666667,0.1811023622047244,0.2169912890280904,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.3901345291479821
3428,bhuvneshwar-kumar,0.02201755648294719,0.2150313152400835,0.5625258188256123,0.0,0.0,0.02143522833178006,0.005899705014749262,0.3783783783783784,0.2945977011494253,0.5587548638132296,0.3566666666666666,0.1295681063122923,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0831043956043956,0.2620967741935484,0.1216056670602125,0.09090909090909091,0.25,0.3603448275862069,0.0,0.0,0.0,0.0,0.0,0.2,0.3833333333333334,0.5591397849462365,0.3648293963254593,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.2,0.4333333333333333,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1569506726457399,0.0,0.0,0.0,0.0,0.0,0.6,0.1611111111111111,0.3924731182795699,0.0437445319335083,0.2,0.0,0.4898989898989899,0.0,0.0,0.0,0.0,0.0,0.2,0.5166666666666667,0.5645161290322581,0.3779527559055118,0.0,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6774193548387096,0.5275590551181102,0.0,0.5,0.2272727272727273,0.03587443946188341
4750,manan-vohra,0.1827601093682544,0.6334957086522849,0.764355267040425,0.0,0.1744186046511628,0.2385834109972041,0.08652900688298919,0.0,0.0,0.0,0.0,0.09966777408637874,0.1953727506426735,0.1165191740412979,0.259737172739312,0.2045454545454546,0.1153846153846154,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.1982758620689655,0.2121212121212121,0.2283464566929134,0.246869252999387,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1973094170403587,0.2575757575757576,0.2755905511811024,0.2710561762142461,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2511210762331839,0.1060606060606061,0.1181102362204724,0.2604917729709743,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.04932735426008968
3072,david-miller,0.5235285652611886,0.8114126652748782,0.814281498967247,0.1363636363636364,0.3953488372093023,0.4855545200372787,0.3136676499508358,0.0,0.0,0.8038910505836576,0.0,0.717607973421927,0.2647814910025707,0.1183628318584071,0.1820649794202645,0.1136363636363636,0.1153846153846154,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.2413793103448276,0.196969696969697,0.2125984251968504,0.229354584464489,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1748878923766816,0.1818181818181818,0.0,0.1752875642045865,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1479820627802691,0.007575757575757576,0.01574803149606299,0.02939545202440377,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.08585858585858586,0.1818181818181818,0.1968503937007874,0.1442833372949845,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2070707070707071,0.2121212121212121,0.2283464566929134,0.246869252999387,0.1333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2222222222222222,0.1569506726457399
1104,shimron-hetmyer,0.1200892214707152,0.5954534910693575,0.7841841251106522,0.04545454545454546,0.1046511627906977,0.1164958061509786,0.08456243854473942,0.0,0.0,0.0,0.0,0.1428571428571428,0.2159383033419023,0.1902654867256637,0.2928452579034942,0.02272727272727273,0.3461538461538461,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.3051724137931034,0.3409090909090909,0.3622047244094488,0.3136439267886855,0.06666666666666667,0.4545454545454545,0.0,0.0,0.2903225806451613,0.0,0.6,0.0,0.4573991031390134,0.08333333333333333,0.0,0.2631328737817922,0.0,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1300448430493273,0.05303030303030303,0.0,0.2346089850249584,0.0,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1262626262626263,0.1590909090909091,0.1732283464566929,0.2928452579034942,0.0,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.08080808080808081,0.08968609865470852
2701,mohammad-nabi,0.3252986041157001,0.5349106935745767,0.8400118028917085,0.0,0.1627906976744186,0.2889095992544268,0.2340216322517207,0.5347490347490348,0.2731034482758621,0.5424124513618677,0.34,0.4318936877076412,0.04627249357326478,0.04424778761061947,0.2512479201331115,0.06818181818181818,0.0,0.4,0.07532051282051282,0.2096774193548387,0.140495867768595,0.0,0.25,0.3948275862068966,0.0,0.0,0.0,0.0,0.0,0.8,0.0625,0.3447580645161291,0.02140748031496063,0.0,0.5,0.6457399103139013,0.0303030303030303,0.03937007874015748,0.3344425956738769,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04035874439461883,0.1060606060606061,0.1181102362204724,0.2346089850249584,0.1333333333333333,0.0,0.2,0.4,0.5698924731182796,0.3910761154855644,0.0,0.0,0.2575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.2,0.2333333333333333,0.4274193548387097,0.1692913385826772,0.0,0.0,0.2373737373737374,0.4439461883408072
1617,rahul-chahar,0.006259893509857534,0.1832521456738576,0.5520212452050753,0.0,0.0,0.007455731593662628,0.0,0.1505791505791506,0.2519540229885058,0.5750972762645914,0.295,0.05315614617940199,0.005141388174807198,0.01327433628318584,0.05712701053799224,0.0,0.0,0.4666666666666667,0.0879120879120879,0.2274193548387097,0.1499409681227863,0.3636363636363636,0.0,0.456896551724138,0.0,0.0,0.0,0.0,0.0,0.2,0.5333333333333333,0.5725806451612904,0.3976377952755906,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.4,0.2333333333333333,0.4274193548387097,0.08858267716535433,0.6,0.0,0.4663677130044843,0.01515151515151515,0.0,0.08485856905158069,0.0,0.0,0.2,0.6166666666666667,0.6129032258064516,0.4330708661417323,0.2,0.0,0.2171717171717172,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.25,0.4354838709677419,0.1889763779527559,0.0,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.4,0.1333333333333333,0.3790322580645161,0.0610236220472441,0.0,0.0,0.3636363636363636,0.304932735426009
1570,eoin-morgan,0.5039574039430134,0.6295523080491765,0.7819415756860432,0.0,0.4302325581395349,0.5013979496738118,0.3185840707964602,0.0,0.0,0.0,0.0,0.4651162790697674,0.3136246786632391,0.1843657817109144,0.2109370979638746,0.1818181818181818,0.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.25,0.2862068965517242,0.2575757575757576,0.0,0.2476307603269913,0.06666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2376681614349776,0.3181818181818182,0.0,0.242641574387515,0.2,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2825112107623318,0.1212121212121212,0.1338582677165354,0.1347753743760399,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.5,0.1666666666666667,0.0303030303030303,0.03937007874015748,0.1680532445923461,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.06565656565656566,0.196969696969697,0.2125984251968504,0.2076697567546153,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1919191919191919,0.3632286995515695
1594,t-natarajan,0.0003597639948193985,0.1159823706796567,0.2950722927117144,0.0,0.0,0.0,0.0,0.08494208494208494,0.305632183908046,0.5906614785992218,0.35,0.03654485049833887,0.007712082262210797,0.0,0.1264559068219634,0.0,0.0,0.2666666666666667,0.1646634615384615,0.3301971326164874,0.1900826446280992,0.0,0.0,0.1982758620689655,0.0,0.0,0.0,0.0,0.0,0.2,0.4333333333333333,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1928251121076233,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.6129032258064516,0.4330708661417323,0.0,0.0,0.1479820627802691,0.02272727272727273,0.0,0.1264559068219634,0.0,0.0,0.2,0.5833333333333334,0.5967741935483871,0.4251968503937008,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.2,0.55,0.7526881720430109,0.6482939632545932,0.0,0.0,0.1464646464646465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.2869955156950673
2488,ishan-kishan,0.1802417614045186,0.6455578752029691,0.77556801416347,0.09090909090909091,0.1511627906976744,0.2152842497670084,0.1170108161258604,0.0,0.0,0.0,0.0,0.1694352159468439,0.1568123393316195,0.0584070796460177,0.1531527056895224,0.1136363636363636,0.07692307692307693,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.196551724137931,0.05303030303030303,0.06299212598425197,0.1181364392678869,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1076233183856502,0.1287878787878788,0.1417322834645669,0.1363600348625307,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1569506726457399,0.03787878787878788,0.04724409448818898,0.06565979777294254,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.07575757575757576,0.1515151515151515,0.1653543307086614,0.2789794786466999,0.06666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2272727272727273,0.09090909090909091,0.1023622047244094,0.1831795492361216,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1464646464646465,0.09865470852017937
2603,steven-smith,0.3268096128939416,0.7070285316631872,0.7437002065506049,0.04545454545454546,0.2441860465116279,0.3746505125815471,0.1022615535889872,0.1042471042471042,0.2247126436781609,0.5976653696498054,0.2533333333333333,0.3853820598006645,0.352185089974293,0.1559734513274336,0.1811547682995532,0.1590909090909091,0.1538461538461539,0.0,0.0,0.0,0.0,0.0,0.25,0.3137931034482759,0.2878787878787879,0.3070866141732284,0.2056250335462401,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.242152466367713,0.2121212121212121,0.2283464566929134,0.1569606211869107,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1704035874439462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.1515151515151515,0.1653543307086614,0.2096505823627288,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1565656565656566,0.3863636363636364,0.4094488188976378,0.1713810316139767,0.1333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.5,0.4292929292929293,0.4753363228699551
4228,nitish-rana,0.2047776658512016,0.6409185803757829,0.8047211566833876,0.0,0.2441860465116279,0.2357875116495806,0.1455260570304818,0.05405405405405406,0.2433333333333333,0.5416342412451361,0.3033333333333333,0.08970099667774087,0.1491002570694087,0.06858407079646017,0.1524542429284526,0.1590909090909091,0.03846153846153846,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.1396551724137931,0.06818181818181818,0.07874015748031496,0.137800635304795,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.08520179372197309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.07174887892376682,0.2045454545454546,0.2204724409448819,0.1621107677680057,0.2666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.196969696969697,0.143939393939394,0.1574803149606299,0.1992512479201331,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1515151515151515,0.02272727272727273,0.03149606299212598,0.05712701053799224,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.05555555555555555,0.09865470852017937
2842,jofra-archer,0.03964599222909771,0.3992113198793784,0.871761581587489,0.0,0.0,0.03821062441752097,0.02359882005899705,0.2953667953667954,0.2573563218390805,0.5961089494163424,0.2916666666666667,0.1096345514950166,0.02056555269922879,0.01622418879056047,0.1226743306610195,0.02272727272727273,0.0,0.2666666666666667,0.1802884615384615,0.267741935483871,0.256198347107438,0.09090909090909091,0.0,0.2293103448275862,0.01515151515151515,0.02362204724409449,0.1680532445923461,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.4,0.2916666666666667,0.4556451612903226,0.1072834645669291,0.2,0.0,0.2959641255605381,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.04545454545454546,0.05511811023622047,0.2013311148086522,0.06666666666666667,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.06565656565656566,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.3870967741935484,0.05511811023622047,0.0,0.0,0.3232323232323233,0.02690582959641256
