,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
715,daniel-sams,0.03532882429126493,0.31616794247274416,0.8701091767483033,0.0,0.023255813953488372,0.02516309412861137,0.029498525073746316,0.1312741312741313,0.2577011494252874,0.6599221789883268,0.26333333333333336,0.04983388704318937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314516129032258,0.0,0.058823529411764705,0.0,0.015730337078651686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.17809187279151945,0.026098535286284953,0.09411764705882353,0.3383484086346514,0.6423655365791486,0.05714285714285714
3308,jofra-archer,0.03964599222909771,0.39921131987937836,0.871761581587489,0.0,0.0,0.03821062441752097,0.02359882005899705,0.2953667953667954,0.25735632183908047,0.5961089494163424,0.2916666666666667,0.10963455149501661,0.01468189233278956,0.016,0.22731804586241278,0.015151515151515152,0.0,0.36,0.08158158158158157,0.3007846556233653,0.10192147034252297,0.0,0.0,0.31797752808988766,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.55,0.5806451612903225,0.3858267716535433,0.0,0.0,0.14798206278026907,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.7333333333333334,0.730550284629981,0.6257526632700324,0.0,0.0,0.13004484304932734,0.0,0.0,0.0,0.0,0.0,0.2,0.5333333333333333,0.6451612903225806,0.48031496062992124,0.0,0.0,0.2070707070707071,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.6000000000000001,0.1611111111111111,0.3924731182795699,0.0437445319335083,0.0,0.0,0.494949494949495,0.06060606060606061,0.07086614173228346,0.14956553891662044,0.06666666666666667,0.0,0.6000000000000001,0.1388888888888889,0.3817204301075269,0.045494313210848646,0.0,0.0,0.585858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.7139828369510348,0.12117177097203728,0.6184873949579833,0.5863889416998839,0.5468191253049779,0.4857142857142857
3845,rahul-tewatia,0.07562239171103756,0.6963581535606588,0.8747713189731484,0.0,0.023255813953488372,0.08480894687791239,0.049164208456243856,0.08494208494208494,0.3479310344827586,0.572762645914397,0.41000000000000003,0.10631229235880399,0.04567699836867863,0.06,0.4682618810235959,0.07575757575757576,0.0,0.24,0.1081081081081081,0.24423963133640553,0.16541353383458646,0.058823529411764705,0.0,0.2460674157303371,0.0,0.0,0.0,0.0,0.0,0.4,0.31666666666666665,0.46774193548387094,0.12204724409448818,0.2,0.0,0.33183856502242154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.06818181818181818,0.07874015748031496,0.2155930591870692,0.06666666666666667,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.2272727272727273,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.09595959595959597,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.596774193548387,0.42519685039370075,0.0,0.0,0.16666666666666669,0.11363636363636365,0.0,0.3136439267886855,0.2,0.0,0.4,0.16949152542372883,0.3951612903225806,0.06496062992125984,0.0,0.0,0.41414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5435966001337026,0.2562829140725279,0.29252782193958665,0.5474143080440872,0.5826139675234755,0.5142857142857143
1813,devdutt-padikkal,0.10548280328104763,0.9999999999999999,0.8659781646503394,0.09090909090909091,0.12790697674418605,0.14445479962721341,0.05801376597836775,0.0,0.0,0.0,0.0,0.059800664451827246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6750799259633181,0.691818316318982,0.0,0.5276043965958928,0.0,0.2857142857142857
2711,kieron-pollard,0.776874370413009,0.7364880538158199,0.9023900855709649,0.045454545454545456,0.6162790697674418,0.6393289841565704,0.7138643067846608,0.5714285714285714,0.28160919540229884,0.6381322957198443,0.2983333333333333,1.0,0.22512234910277326,0.06533333333333334,0.39609742201965525,0.13636363636363635,0.14634146341463417,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.23932584269662924,0.05303030303030303,0.06299212598425197,0.1310778332408948,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06726457399103139,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05829596412556054,0.1590909090909091,0.17322834645669288,0.27044669141174965,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2272727272727273,0.05303030303030303,0.06299212598425197,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11616161616161616,0.3787878787878788,0.40157480314960625,0.3633798741228388,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4191919191919192,0.09848484848484848,0.11023622047244094,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.15151515151515152,0.06818181818181818,0.07874015748031496,0.2512479201331115,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09595959595959597,0.1590909090909091,0.0,0.17637271214642264,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16161616161616163,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.4944821962489806,0.4125576154870429,0.05067873303167421,0.6476841589376271,0.18792133179081943,0.9142857142857143
4585,rishabh-pant,0.23981867894661102,0.7578288100208769,0.8730008852168781,0.09090909090909091,0.23255813953488372,0.27958993476234856,0.1553588987217306,0.0,0.0,0.0,0.0,0.3089700996677741,0.2300163132137031,0.1168,0.5050562597920525,0.13636363636363635,0.24390243902439024,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.26741573033707866,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.026905829596412557,0.2878787878787879,0.30708661417322836,0.3968386023294509,0.13333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.33183856502242154,0.11363636363636365,0.12598425196850394,0.2789794786466999,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13131313131313133,0.23484848484848486,0.25196850393700787,0.23612161548933597,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.393939393939394,0.4318181818181818,0.45669291338582674,0.26511369938990575,0.2,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.7536830660505572,0.6996415036361775,0.0,0.606928334336811,0.0,0.9142857142857143
2748,mujeeb-ur-rahman,0.011656353432148511,0.22083043377406633,0.6012393036293892,0.0,0.0,0.012115563839701771,0.004916420845624386,0.2876447876447876,0.26850574712643677,0.5214007782101168,0.3466666666666667,0.09302325581395349,0.016313213703099513,0.0,0.6011964107676969,0.030303030303030304,0.0,0.52,0.09563409563409563,0.2603191120360735,0.13707345286292652,0.0,0.0,0.4415730337078652,0.0,0.0,0.0,0.0,0.0,0.4,0.27499999999999997,0.4475806451612903,0.11318897637795275,0.0,0.0,0.26008968609865474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30791788856304986,0.0,0.0,0.0,0.017937219730941704,0.0,0.0,0.0,0.0,0.0,0.4,0.19166666666666665,0.407258064516129,0.0797244094488189,0.0,0.0,0.35353535353535354,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.16666666666666666,0.3951612903225806,0.045931758530183726,0.0,0.0,0.48989898989898994,0.0,0.0,0.0,0.0,0.0,0.4,0.325,0.4717741935483871,0.12696850393700787,0.0,0.0,0.3333333333333333,0.07575757575757576,0.0,0.33444259567387685,0.13333333333333333,0.0,0.2,0.3050847457627119,0.4596774193548387,0.21653543307086615,0.0,0.0,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.4,0.2288135593220339,0.4233870967741935,0.08366141732283465,0.0,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.2,0.559322033898305,0.5806451612903225,0.3858267716535433,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.05050505050505051,0.4560163660033475,0.01373607120330787,0.47058823529411764,0.2506259445559741,0.6298885117458443,0.2571428571428571
4011,rashid-khan,0.07878831486544827,0.27302250057991184,0.8581292416642077,0.0,0.011627906976744186,0.06803355079217148,0.07374631268436578,0.694980694980695,0.19954022988505746,0.48871595330739304,0.275,0.2558139534883721,0.01468189233278956,0.04000000000000001,0.5413758723828515,0.0,0.024390243902439025,0.4,0.11936936936936936,0.24872665534804753,0.17894736842105263,0.23529411764705882,0.2,0.4415730337078652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.053811659192825115,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.20555555555555555,0.4139784946236559,0.061242344706911644,0.0,0.0,0.4618834080717489,0.0,0.0,0.0,0.0,0.0,0.2,0.3833333333333333,0.5,0.28346456692913385,0.0,0.0,0.18686868686868688,0.022727272727272728,0.031496062992125984,0.1264559068219634,0.0,0.0,0.2,0.31666666666666665,0.46774193548387094,0.23622047244094485,0.2,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.2,0.6610169491525423,0.6290322580645161,0.47244094488188976,0.6000000000000001,0.0,0.30808080808080807,0.0,0.0,0.0,0.0,0.0,0.2,0.288135593220339,0.45161290322580644,0.19685039370078738,0.0,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.2,0.3050847457627119,0.4596774193548387,0.21653543307086615,0.0,0.5,0.297979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.045454545454545456,0.0,1.0,0.0,0.09090909090909091,0.4,0.3728813559322034,0.49193548387096775,0.1358267716535433,0.0,0.0,0.40404040404040403,0.6862293235007937,0.04917115343792817,0.5797101449275361,0.47739540230461214,0.47656518414257054,0.9714285714285714
1199,axar-patel,0.12246366383652324,0.5061470656460217,0.7720271466509294,0.0,0.023255813953488372,0.10717614165890027,0.07079646017699115,0.25675675675675674,0.32655172413793104,0.5330739299610895,0.41333333333333333,0.19269102990033224,0.0636215334420881,0.030000000000000002,0.31826143192045486,0.045454545454545456,0.024390243902439025,0.32,0.12049549549549549,0.22211981566820277,0.20488721804511278,0.29411764705882354,0.4,0.39550561797752815,0.05303030303030303,0.06299212598425197,0.2928452579034942,0.06666666666666667,0.0,0.2,0.55,0.5806451612903225,0.3858267716535433,0.0,0.5,0.273542600896861,0.0,0.0,0.0,0.0,0.0,0.2,0.4166666666666667,0.5806451612903225,0.3858267716535433,0.2,0.0,0.18385650224215247,0.12878787878787878,0.1417322834645669,0.35524126455906824,0.13333333333333333,0.09090909090909091,0.2,0.15,0.45161290322580644,0.19685039370078738,0.2,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.4,0.16666666666666666,0.3951612903225806,0.06496062992125984,0.0,0.0,0.32323232323232326,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.10606060606060608,0.0,0.0,0.0,0.0,0.0,0.2,0.3220338983050848,0.46774193548387094,0.23622047244094485,0.0,0.5,0.2272727272727273,0.045454545454545456,0.05511811023622047,0.11259012756516917,0.0,0.0,0.2,0.2542372881355932,0.43548387096774194,0.1889763779527559,0.0,0.0,0.2272727272727273,0.022727272727272728,0.031496062992125984,0.08485856905158069,0.0,0.0,0.2,0.559322033898305,0.5806451612903225,0.3858267716535433,0.0,0.0,0.22222222222222224,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.4,0.0,0.11111111111111113,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07575757575757577,0.5661419852232573,0.2111608764072146,0.3508021390374332,0.6002741159170907,0.5551873566148355,0.7714285714285715
2549,hardik-pandya,0.19017124766153404,0.6385989329621897,0.8439657716140454,0.0,0.09302325581395349,0.15936626281453867,0.15732546705998035,0.21042471042471042,0.31666666666666665,0.6334630350194553,0.33666666666666667,0.292358803986711,0.3719412724306689,0.13428571428571429,0.49010112519584115,0.2272727272727273,0.34146341463414637,0.4,0.1436936936936937,0.325426944971537,0.1609022556390977,0.29411764705882354,0.6000000000000001,0.7134831460674157,0.10606060606060606,0.11811023622047244,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10762331838565023,0.1893939393939394,0.0,0.521630615640599,0.06666666666666667,0.2727272727272727,0.6000000000000001,0.1277777777777778,0.3763440860215054,0.04111986001749781,0.0,0.0,0.5515695067264574,0.23484848484848486,0.25196850393700787,0.273141255801734,0.2,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.27272727272727276,0.24242424242424243,0.0,0.3819824102685999,0.13333333333333333,0.2727272727272727,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.3434343434343434,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.7000000000000001,0.6532258064516129,0.5,0.2,0.0,0.18686868686868688,0.20454545454545456,0.2204724409448819,0.2659293334638348,0.13333333333333333,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.2777777777777778,0.06818181818181818,0.07874015748031496,0.1264559068219634,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.11616161616161616,0.2727272727272727,0.29133858267716534,0.2869027810791538,0.2,0.18181818181818182,0.4,0.4576271186440678,0.532258064516129,0.16929133858267714,0.0,0.5,0.5909090909090909,0.14393939393939395,0.15748031496062992,0.24484832970689877,0.0,0.18181818181818182,0.4,0.15254237288135594,0.4086021505376344,0.08136482939632544,0.0,0.5,0.4696969696969697,0.26515151515151514,0.0,0.2928452579034942,0.26666666666666666,0.09090909090909091,0.4,0.17796610169491525,0.39919354838709675,0.06988188976377953,0.0,0.0,0.5808080808080809,0.6533410685090448,0.4041377665600096,0.26690079016681295,0.7085431003956705,0.4178343561316537,0.9428571428571428
172,axar-patel,0.12246366383652324,0.5061470656460217,0.7720271466509294,0.0,0.023255813953488372,0.10717614165890027,0.07079646017699115,0.25675675675675674,0.32655172413793104,0.5330739299610895,0.41333333333333333,0.19269102990033224,0.14518760195758565,0.0752,0.43234811693950415,0.06060606060606061,0.17073170731707318,0.2,0.23603603603603604,0.2625448028673835,0.3323308270676692,0.1764705882352941,0.4,0.36853932584269666,0.0,0.0,0.0,0.0,0.0,0.4,0.23333333333333334,0.42741935483870963,0.08858267716535433,0.0,0.0,0.34080717488789236,0.06818181818181818,0.07874015748031496,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.10762331838565023,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666668,0.5887096774193548,0.40551181102362205,0.2,0.5,0.2676767676767677,0.3181818181818182,0.3385826771653543,0.21343215852367267,0.13333333333333333,0.2727272727272727,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.31313131313131315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08585858585858586,0.06818181818181818,0.07874015748031496,0.2155930591870692,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.0,0.1767676767676768,0.1590909090909091,0.0,0.7004991680532446,0.0,0.2727272727272727,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.196969696969697,0.05303030303030303,0.06299212598425197,0.2928452579034942,0.06666666666666667,0.0,0.2,0.559322033898305,0.5806451612903225,0.3858267716535433,0.0,0.5,0.30808080808080807,0.5661419852232573,0.2111608764072146,0.3508021390374332,0.6002741159170907,0.5551873566148355,0.7714285714285715
1593,t-natarajan,0.00035976399481939844,0.1159823706796567,0.29507229271171437,0.0,0.0,0.0,0.0,0.08494208494208494,0.305632183908046,0.5906614785992218,0.35,0.03654485049833887,0.004893964110929854,0.0,0.22731804586241278,0.0,0.0,0.2,0.17927927927927928,0.32469098583056977,0.20300751879699247,0.0,0.0,0.15730337078651688,0.0,0.0,0.0,0.0,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.0,0.19282511210762332,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.6129032258064515,0.4330708661417323,0.0,0.0,0.14798206278026907,0.022727272727272728,0.0,0.1264559068219634,0.0,0.0,0.2,0.5833333333333334,0.596774193548387,0.42519685039370075,0.0,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.2,0.55,0.7526881720430108,0.6482939632545932,0.0,0.0,0.14646464646464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.4576271186440678,0.6021505376344085,0.4383202099737532,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.3951451835919496,0.002836797313726624,0.4092071611253197,0.1691742043173257,0.6707932039588159,0.3142857142857143
1610,ambati-rayudu,0.3862426248381062,0.6288564138250985,0.7360283269401003,0.045454545454545456,0.32558139534883723,0.412861136999068,0.19174041297935104,0.0,0.0,0.0,0.0,0.3089700996677741,0.3507340946166395,0.14733333333333334,0.3396773031690269,0.2727272727272727,0.12195121951219512,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.3112359550561798,0.5378787878787878,0.5669291338582677,0.24778147531891292,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.452914798206278,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04035874439461883,0.15151515151515152,0.0,0.16805324459234608,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.3181818181818182,0.0,0.1905382920357962,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.297979797979798,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.03787878787878788,0.0,0.4176372712146423,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.1590909090909091,0.17322834645669288,0.14143094841930118,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.2196969696969697,0.23622047244094485,0.16805324459234608,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24747474747474751,0.1893939393939394,0.0,0.19974645432216145,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.5291674415721281,0.5608895741350713,0.0,0.4960672218922282,0.0,0.8
