,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
3058,ravindra-jadeja,0.19549575478486111,0.572952911157504,0.7566833874299204,0.0,0.023255813953488372,0.18359739049394222,0.09636184857423796,0.3281853281853282,0.35379310344827586,0.5929961089494163,0.4033333333333333,0.3289036544850499,0.06851549755301795,0.08800000000000001,0.36191425722831505,0.015151515151515152,0.04878048780487805,0.32,0.13513513513513514,0.2736732570239334,0.18233082706766918,0.47058823529411764,0.2,0.403370786516854,0.0,0.0,0.0,0.0,0.0,0.2,0.39999999999999997,0.5698924731182795,0.3910761154855643,0.0,0.0,0.14798206278026907,0.20454545454545456,0.0,0.2512479201331115,0.0,0.18181818181818182,0.2,0.3333333333333333,0.47580645161290325,0.2559055118110236,0.0,0.0,0.35874439461883406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.2,0.48333333333333334,0.5483870967741935,0.3385826771653543,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.11666666666666667,0.3709677419354839,0.03674540682414698,0.2,0.0,0.5505050505050506,0.09090909090909091,0.10236220472440945,0.16805324459234608,0.06666666666666667,0.0,0.2,0.6779661016949152,0.6370967741935484,0.49212598425196846,0.0,0.0,0.23232323232323235,0.0,0.0,0.0,0.0,0.0,0.2,0.5423728813559322,0.5725806451612903,0.3976377952755905,0.4,0.0,0.2878787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.4,0.5,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.4,0.0,0.12121212121212122,0.5964664310954064,0.23957117006384648,0.31131221719457014,0.7048053676411783,0.5822114159101158,0.9142857142857143
3492,vijay-shankar,0.10900849043027773,0.5666898631408026,0.7425789318383004,0.0,0.05813953488372093,0.09599254426840634,0.05506391347099312,0.0637065637065637,0.3844827586206897,0.6365758754863813,0.4083333333333333,0.1727574750830565,0.2805872756933116,0.17600000000000002,0.4178754060399448,0.19696969696969696,0.14634146341463417,0.04,0.20270270270270271,0.3870967741935484,0.18796992481203006,0.11764705882352941,0.4,0.31910112359550563,0.4090909090909091,0.0,0.291503408297998,0.06666666666666667,0.4545454545454546,0.2,0.3833333333333333,0.6774193548387097,0.5275590551181102,0.0,0.0,0.49327354260089684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.07070707070707072,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.022727272727272728,0.031496062992125984,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.11616161616161616,0.09848484848484848,0.11023622047244094,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14646464646464646,0.16666666666666669,0.18110236220472442,0.21699128902809042,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.4772727272727273,0.0,0.23990319165027985,0.6,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4545454545454546,0.11363636363636365,0.0,0.2096505823627288,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.16161616161616163,0.44492241511752956,0.33663328122889286,0.09207161125319693,0.5561070058848236,0.29423466956300076,0.6428571428571429
3451,marcus-stoinis,0.2510433155849762,0.7422871723498028,0.7852463853644143,0.045454545454545456,0.22093023255813954,0.2833178005591799,0.11897738446411013,0.15444015444015444,0.31505747126436784,0.6933852140077821,0.30666666666666664,0.1362126245847176,0.08156606851549755,0.054000000000000006,0.3145563310069791,0.045454545454545456,0.024390243902439025,0.08,0.268018018018018,0.36625749357693405,0.2669172932330827,0.1764705882352941,0.0,0.14719101123595507,0.08333333333333334,0.09448818897637795,0.2050286559437974,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09417040358744394,0.16666666666666669,0.0,0.24570160843039376,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15246636771300448,0.05303030303030303,0.06299212598425197,0.1310778332408948,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.15656565656565657,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.2,0.48333333333333334,0.7741935483870968,0.6692913385826771,0.0,0.0,0.14141414141414144,0.06818181818181818,0.07874015748031496,0.1264559068219634,0.06666666666666667,0.0,0.0,0.0,0.2977667493796526,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.4915254237288136,0.6236559139784946,0.4593175853018373,0.2,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5106382978723404,0.3470549905091085,0.22027534418022526,0.5358347684726428,0.6030230880622189,0.6571428571428571
60,kieron-pollard,0.776874370413009,0.7364880538158199,0.9023900855709649,0.045454545454545456,0.6162790697674418,0.6393289841565704,0.7138643067846608,0.5714285714285714,0.28160919540229884,0.6381322957198443,0.2983333333333333,1.0,0.2137030995106036,0.09133333333333332,0.41543789683580834,0.13636363636363635,0.21951219512195122,0.08,0.20945945945945946,0.3229000319386778,0.23684210526315788,0.11764705882352941,0.0,0.2898876404494382,0.12121212121212122,0.0,0.33444259567387685,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12556053811659193,0.12121212121212122,0.0,0.22351636161952304,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12556053811659193,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.2,0.16666666666666666,0.5865102639296187,0.40014316392269145,0.0,0.0,0.2171717171717172,0.26515151515151514,0.0,0.266374224776887,0.06666666666666667,0.2727272727272727,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.35353535353535354,0.03787878787878788,0.047244094488188976,0.10565723793677205,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11111111111111113,0.05303030303030303,0.06299212598425197,0.1310778332408948,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.06818181818181818,0.07874015748031496,0.37603993344425957,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09595959595959597,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.6271186440677966,0.6129032258064515,0.4330708661417323,0.0,0.0,0.15656565656565657,0.3106060606060606,0.3307086614173228,0.27454242928452577,0.13333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4944821962489806,0.4125576154870429,0.05067873303167421,0.6476841589376271,0.18792133179081943,0.9142857142857143
1756,karun-nair,0.19657504676931933,0.5759684527951751,0.7758630864561817,0.09090909090909091,0.16279069767441862,0.24976700838769803,0.09144542772861357,0.003861003861003861,0.367816091954023,0.553307392996109,0.45,0.1727574750830565,0.2740619902120718,0.07120000000000001,0.3808049535603715,0.15151515151515152,0.21951219512195122,0.0,0.0,0.0,0.0,0.23529411764705882,0.2,0.30337078651685395,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04035874439461883,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05829596412556054,0.4090909090909091,0.4330708661417323,0.3472417765263023,0.2,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4494949494949495,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.022727272727272728,0.031496062992125984,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.12626262626262627,0.23484848484848486,0.25196850393700787,0.22592780149026986,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.297979797979798,0.17424242424242425,0.1889763779527559,0.3205768164170826,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.21212121212121215,0.09848484848484848,0.11023622047244094,0.12890280904375062,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14646464646464646,0.25757575757575757,0.2755905511811023,0.17845257903494177,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.29292929292929293,0.437706599794825,0.4153315292871154,0.0,0.5036863864712193,0.0,0.42857142857142855
2573,ambati-rayudu,0.3862426248381062,0.6288564138250985,0.7360283269401003,0.045454545454545456,0.32558139534883723,0.412861136999068,0.19174041297935104,0.0,0.0,0.0,0.0,0.3089700996677741,0.3621533442088091,0.13085714285714287,0.36191425722831505,0.24242424242424243,0.34146341463414637,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.3573033707865169,0.1590909090909091,0.0,0.23460898502495842,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15246636771300448,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.06278026905829596,0.007575757575757576,0.015748031496062992,0.022462562396006653,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.03787878787878788,0.047244094488188976,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.21212121212121213,0.22834645669291337,0.11259012756516917,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.12121212121212122,0.0,0.14178124178999912,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.1767676767676768,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.3787878787878788,0.40157480314960625,0.288542085030696,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.42424242424242425,0.7575757575757576,0.0,0.2700338146100585,0.4666666666666667,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.7525252525252526,0.5291674415721281,0.5608895741350713,0.0,0.4960672218922282,0.0,0.8
2537,ambati-rayudu,0.3862426248381062,0.6288564138250985,0.7360283269401003,0.045454545454545456,0.32558139534883723,0.412861136999068,0.19174041297935104,0.0,0.0,0.0,0.0,0.3089700996677741,0.23327895595432302,0.07550000000000001,0.28072924084888196,0.16666666666666669,0.17073170731707318,0.0,0.0,0.0,0.0,0.1764705882352941,0.2,0.23820224719101127,0.1590909090909091,0.17322834645669288,0.11437926037249745,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.19282511210762332,0.1590909090909091,0.0,0.23460898502495842,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15246636771300448,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.007575757575757576,0.015748031496062992,0.022462562396006653,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.03787878787878788,0.047244094488188976,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.21212121212121213,0.22834645669291337,0.11259012756516917,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.12121212121212122,0.0,0.14178124178999912,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.1767676767676768,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.3787878787878788,0.40157480314960625,0.288542085030696,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.42424242424242425,0.5291674415721281,0.5608895741350713,0.0,0.4960672218922282,0.0,0.8
551,mayank-agarwal,0.26284357461505253,0.6140106703781024,0.7978164650339333,0.09090909090909091,0.2558139534883721,0.33084808946877914,0.13077679449360866,0.0,0.0,0.622568093385214,0.0,0.186046511627907,0.5464926590538336,0.138,0.47786970841031406,0.5606060606060607,0.2682926829268293,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.5528089887640449,0.19696969696969696,0.2125984251968504,0.29007210205213535,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.20179372197309417,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.13004484304932734,0.08333333333333334,0.09448818897637795,0.18469217970049917,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14141414141414144,0.34090909090909094,0.3622047244094488,0.3011647254575707,0.26666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3686868686868687,0.42424242424242425,0.44881889763779526,0.2405819360894236,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.41414141414141414,0.06818181818181818,0.07874015748031496,0.2512479201331115,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09090909090909091,0.19696969696969696,0.2125984251968504,0.229354584464489,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.1893939393939394,0.20472440944881887,0.23276021445738584,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.8030303030303031,0.84251968503937,0.3544093178036606,0.6666666666666666,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.8484848484848486,0.19696969696969696,0.2125984251968504,0.21797004991680533,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.23232323232323235,0.5553199842952493,0.5616018148641317,0.0,0.548694852342248,0.0,0.6285714285714286
2298,david-miller,0.5235285652611886,0.8114126652748781,0.8142814989672469,0.13636363636363635,0.3953488372093023,0.48555452003727867,0.3136676499508358,0.0,0.0,0.8038910505836576,0.0,0.7176079734219268,0.399673735725938,0.14400000000000002,0.3948635377290589,0.2727272727272727,0.21951219512195122,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.41910112359550566,0.30303030303030304,0.3228346456692913,0.2481666358538239,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.30493273542600896,0.05303030303030303,0.06299212598425197,0.14725457570715475,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.8,0.0,0.23318385650224213,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.05511811023622047,0.20133111480865226,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11616161616161616,0.32575757575757575,0.3464566929133858,0.2401552967276761,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3282828282828283,0.11363636363636365,0.0,0.2512479201331115,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13636363636363638,0.44696969696969696,0.0,0.24708818635607321,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.48484848484848486,0.18181818181818182,0.19685039370078738,0.18317954923612162,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.19696969696969696,0.2125984251968504,0.229354584464489,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.18181818181818182,0.0,0.17528756420458655,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16666666666666669,0.41554770318021195,0.41061695517088326,0.0,0.5048275943232002,0.0,0.34285714285714286
3786,shakib-al-hasan,0.3682544250971363,0.47854326142426346,0.7190911773384479,0.0,0.22093023255813954,0.44361602982292636,0.1248770894788594,0.6988416988416989,0.24586206896551724,0.535408560311284,0.31,0.26245847176079734,0.06525285481239805,0.084,0.35487654683009795,0.045454545454545456,0.024390243902439025,0.2,0.1027027027027027,0.26666666666666666,0.14285714285714285,0.1764705882352941,0.0,0.2314606741573034,0.20454545454545456,0.2204724409448819,0.2155930591870692,0.13333333333333333,0.09090909090909091,0.4,0.19166666666666665,0.407258064516129,0.0797244094488189,0.4,0.0,0.4887892376681614,0.09090909090909091,0.10236220472440945,0.16805324459234608,0.06666666666666667,0.0,0.2,0.5833333333333334,0.596774193548387,0.42519685039370075,0.2,0.0,0.24215246636771298,0.0,0.0,0.0,0.0,0.0,0.4,0.20833333333333331,0.41532258064516125,0.08956692913385826,0.0,0.0,0.31313131313131315,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03535353535353536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5318021201413428,0.26007915372096463,0.3529411764705882,0.5090188648034947,0.6592531226102473,0.32857142857142857
1064,jos-buttler,0.48589725140307954,0.7318487589886337,0.8560637356152258,0.045454545454545456,0.5348837209302325,0.5452003727865796,0.2841691248770895,0.0,0.0,0.0,0.0,0.601328903654485,0.46492659053833607,0.13066666666666668,0.4313541786700201,0.3484848484848485,0.36585365853658536,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.4898876404494383,0.5303030303030303,0.0,0.2443150305047144,0.4666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.515695067264574,0.18181818181818182,0.19685039370078738,0.16139767054908485,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15695067264573992,0.16666666666666669,0.18110236220472442,0.4083934183767795,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.12121212121212122,0.13385826771653542,0.20645078714962242,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.196969696969697,0.09848484848484848,0.11023622047244094,0.2720465890183028,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.15656565656565657,0.5303030303030303,0.5590551181102362,0.266374224776887,0.26666666666666666,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5656565656565657,0.16666666666666669,0.18110236220472442,0.30671103716028836,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2070707070707071,0.1590909090909091,0.17322834645669288,0.22004991680532446,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.22222222222222224,0.030303030303030304,0.03937007874015748,0.09674352270026147,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06060606060606061,0.17424242424242425,0.1889763779527559,0.22677889791523928,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.23232323232323235,0.7438508972493592,0.7305031200229759,0.0,0.628362619267814,0.0,0.7142857142857143
587,mohammad-nabi,0.3252986041157001,0.5349106935745767,0.8400118028917085,0.0,0.16279069767441862,0.28890959925442683,0.23402163225172076,0.5347490347490348,0.2731034482758621,0.5424124513618677,0.33999999999999997,0.4318936877076412,0.21207177814029365,0.07828571428571429,0.45512300308377196,0.16666666666666669,0.17073170731707318,0.32,0.14020270270270271,0.2562982244120108,0.20582706766917291,0.3529411764705882,0.2,0.5269662921348315,0.08333333333333334,0.0,0.23044925124792015,0.13333333333333333,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.11210762331838564,0.15151515151515152,0.1653543307086614,0.2576475105593242,0.2,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.4,0.0,0.23766816143497757,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.0,0.0,0.30791788856304986,0.0,0.0,0.0,0.045454545454545456,0.23484848484848486,0.25196850393700787,0.259567387687188,0.13333333333333333,0.18181818181818182,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.4,0.0,0.48484848484848486,0.15151515151515152,0.1653543307086614,0.33444259567387685,0.0,0.18181818181818182,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.19191919191919193,0.09090909090909091,0.10236220472440945,0.2869027810791538,0.0,0.0,0.0,0.0,0.31336405529953915,0.0,0.0,0.0,0.09090909090909091,0.08333333333333334,0.09448818897637795,0.13239838364630377,0.0,0.09090909090909091,0.2,0.23728813559322035,0.42741935483870963,0.16929133858267714,0.0,0.0,0.26262626262626265,0.12878787878787878,0.0,0.31595488999815124,0.13333333333333333,0.09090909090909091,0.4,0.19491525423728814,0.407258064516129,0.0797244094488189,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.0635593220338983,0.344758064516129,0.02140748031496063,0.0,0.5,0.7272727272727274,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.045454545454545456,0.6219081272084805,0.2405958721704394,0.38235294117647056,0.7261373278110245,0.6033647718582716,0.21428571428571427
