,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
3772,ajinkya-rahane,0.36760684990646136,0.6694502435629783,0.7041015048686928,0.09090909090909091,0.41860465116279066,0.49487418452935694,0.0943952802359882,0.0019305019305019305,0.05747126436781609,0.38910505836575876,0.1,0.27906976744186046,0.48450244698205547,0.136,0.37781591933061576,0.4696969696969697,0.12195121951219512,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.46741573033707867,0.2727272727272727,0.29133858267716534,0.316927927138979,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.273542600896861,0.2727272727272727,0.29133858267716534,0.3011647254575707,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.27802690582959644,0.34090909090909094,0.3622047244094488,0.18885191347753744,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.31313131313131315,0.09848484848484848,0.11023622047244094,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.33333333333333337,0.3543307086614173,0.19432524739469303,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3484848484848485,0.42424242424242425,0.44881889763779526,0.21835700189606472,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4090909090909091,0.25757575757575757,0.0,0.16805324459234608,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2878787878787879,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.16666666666666669,0.18110236220472442,0.18469217970049917,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16161616161616163,0.08333333333333334,0.09448818897637795,0.2050286559437974,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.18686868686868688,0.47652700656234226,0.4916777629826898,0.0,0.4586347381443584,0.0,0.7857142857142857
31,chris-morris,0.13304072528421354,0.47645557875202965,0.8892888757745647,0.0,0.03488372093023256,0.11742777260018639,0.09341199606686333,0.5579150579150579,0.2501149425287357,0.6023346303501945,0.28,0.3388704318936877,0.09298531810766722,0.041999999999999996,0.3904649687301731,0.015151515151515152,0.12195121951219512,0.52,0.11018711018711018,0.3268302105466486,0.12434933487565066,0.29411764705882354,0.2,0.5269662921348315,0.0,0.0,0.0,0.0,0.0,0.4,0.2916666666666667,0.45564516129032256,0.10728346456692914,0.0,0.0,0.26008968609865474,0.0,0.0,0.0,0.0,0.0,0.8,0.11249999999999999,0.3689516129032258,0.028297244094488187,0.0,0.5,0.6278026905829597,0.07575757575757576,0.08661417322834646,0.23936296648443073,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.07070707070707072,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.4,0.2916666666666667,0.45564516129032256,0.10728346456692914,0.2,0.0,0.32323232323232326,0.2727272727272727,0.0,0.33444259567387685,0.0,0.36363636363636365,0.2,0.4666666666666667,0.6129032258064515,0.4330708661417323,0.0,0.0,0.4393939393939394,0.015151515151515152,0.0,0.08485856905158069,0.0,0.0,0.4,0.364406779661017,0.4879032258064516,0.1309055118110236,0.2,0.0,0.3333333333333333,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.030303030303030304,0.022727272727272728,0.031496062992125984,0.1264559068219634,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.09595959595959597,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.2,0.6271186440677966,0.6129032258064515,0.4330708661417323,0.4,0.0,0.27272727272727276,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.2,0.6271186440677966,0.6641366223908919,0.5266327003242242,0.0,0.0,0.1767676767676768,0.8274281348486295,0.1833951128225429,0.6740858505564388,0.5621546026661854,0.6476772464536931,0.5142857142857143
3740,virat-kohli,0.7144193409123615,0.9675249362096962,0.7904986721746827,0.2272727272727273,0.8372093023255813,0.8191985088536813,0.3097345132743363,0.015444015444015444,0.9496551724137932,0.6793774319066148,0.9450000000000001,0.4418604651162791,0.5791190864600326,0.16177777777777777,0.387706445879752,0.4090909090909091,0.34146341463414637,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.5573033707865168,0.696969696969697,0.0,0.24856422092211902,0.4666666666666667,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5605381165919282,0.4318181818181818,0.45669291338582674,0.3178036605657238,0.4666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.43946188340807174,0.1590909090909091,0.17322834645669288,0.22004991680532446,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2171717171717172,0.23484848484848486,0.25196850393700787,0.15796904149649574,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.23232323232323235,0.4393939393939394,0.4645669291338582,0.21612127934923275,0.2,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.045454545454545456,0.05511811023622047,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.15151515151515152,0.1653543307086614,0.23936296648443073,0.0,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.4166666666666667,0.4409448818897638,0.19231835829173596,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3888888888888889,0.07575757575757576,0.08661417322834646,0.12965570203506976,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.6640753828032979,0.7126350051782808,0.0,0.5363326040045414,0.0,0.8428571428571429
4355,chris-woakes,0.058857389552453586,0.5748086290883786,0.8031867807612865,0.0,0.023255813953488372,0.062441752096924506,0.02753195673549656,0.24324324324324326,0.2847126436781609,0.6498054474708171,0.295,0.12956810631229237,0.060358890701468194,0.053333333333333344,0.2942225953717794,0.06060606060606061,0.0,0.44,0.13104013104013104,0.34375,0.138755980861244,0.29411764705882354,0.0,0.4067415730337079,0.045454545454545456,0.0,0.33444259567387685,0.06666666666666667,0.0,0.2,0.7833333333333333,0.6935483870967742,0.5669291338582677,0.0,0.0,0.16143497757847533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.08071748878923767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.010101010101010104,0.13636363636363635,0.14960629921259844,0.14428333729498455,0.2,0.0,0.6000000000000001,0.05,0.3548387096774194,0.023622047244094488,0.2,0.0,0.6565656565656567,0.0,0.0,0.0,0.0,0.0,0.2,0.35,0.6451612903225806,0.48031496062992124,0.0,0.0,0.16666666666666669,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.2,0.5423728813559322,0.5725806451612903,0.3976377952755905,0.0,0.0,0.18181818181818185,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.4,0.4322033898305085,0.5201612903225806,0.1545275590551181,0.4,0.0,0.3484848484848485,0.0,0.0,0.0,0.0,0.0,0.4,0.2711864406779661,0.4838709677419355,0.12598425196850394,0.2,0.0,0.3333333333333333,0.06818181818181818,0.07874015748031496,0.18885191347753744,0.0,0.0,0.2,0.5932203389830508,0.596774193548387,0.42519685039370075,0.0,0.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.020202020202020204,0.6764260474507823,0.08078118064802484,0.6722689075630253,0.4177587801412041,0.6813663013000255,0.2857142857142857
1730,kuldeep-yadav,0.008994099870484962,0.2899559266991417,0.5344939510179993,0.0,0.0,0.011183597390493943,0.0,0.23166023166023167,0.2496551724137931,0.5867704280155642,0.2866666666666666,0.07973421926910298,0.021207177814029365,0.030000000000000002,0.39182452642073784,0.015151515151515152,0.0,0.16,0.3704954954954955,0.31560592850915437,0.4248120300751879,0.1764705882352941,0.0,0.15955056179775282,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04035874439461883,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.7983870967741935,0.7283464566929133,0.0,0.0,0.12107623318385649,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.015151515151515152,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.09090909090909091,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.5423728813559322,0.5725806451612903,0.3976377952755905,0.2,0.0,0.2070707070707071,0.07575757575757576,0.0,0.33444259567387685,0.06666666666666667,0.0,0.4,0.364406779661017,0.4879032258064516,0.1309055118110236,0.0,0.0,0.3383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.4045095069830052,0.0295162006213937,0.38095238095238093,0.3279453228971646,0.6226830778194531,0.5857142857142857
726,quinton-de-kock,0.4493452295294287,0.7745302713987474,0.8151667158453821,0.18181818181818182,0.41860465116279066,0.6067101584342963,0.24385447394296952,0.0,0.0,0.0,0.0,0.5913621262458472,0.6035889070146819,0.189,0.4128724936302205,0.4545454545454546,0.43902439024390244,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.6853932584269663,0.19696969696969696,0.2125984251968504,0.15616829094366533,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.23318385650224213,0.13636363636363635,0.14960629921259844,0.15929591032489712,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12556053811659193,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.3484848484848485,0.0,0.2085263299905563,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.47979797979797983,0.40151515151515155,0.42519685039370075,0.20674844251828345,0.2,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4545454545454546,0.5909090909090909,0.0,0.29662683406443807,0.6,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.6616161616161617,0.40151515151515155,0.42519685039370075,0.2466259937141801,0.26666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4090909090909091,0.17424242424242425,0.1889763779527559,0.25679423183582917,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.3434343434343434,0.5075757575757576,0.5354330708661417,0.28751226588165024,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5505050505050506,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.6919649715778153,0.656245778575426,0.0,0.5341883904324876,0.0,0.6428571428571429
2153,david-warner,0.7207511872211829,0.8765947575968452,0.8309235762761877,0.36363636363636365,0.9534883720930233,0.9068033550792172,0.3726647000983284,0.0,0.0,1.0,0.0,0.47840531561461797,0.9363784665579119,0.29100000000000004,0.4398483937500476,0.7575757575757576,0.4634146341463415,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.8674157303370786,0.4318181818181818,0.45669291338582674,0.21242373821408767,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.35874439461883406,0.5075757575757576,0.5354330708661417,0.29503459147035643,0.2,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.45739910313901344,0.3787878787878788,0.40157480314960625,0.33444259567387685,0.6666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.41414141414141414,0.38636363636363635,0.4094488188976378,0.18221404042907216,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.36363636363636365,0.5303030303030303,0.0,0.18952283828028554,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.47474747474747475,0.11363636363636365,0.12598425196850394,0.19365160629719702,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12626262626262627,0.07575757575757576,0.08661417322834646,0.09410242188944352,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.7575757575757576,0.0,0.30418998638632583,0.3333333333333333,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.7727272727272728,0.5227272727272727,0.5511811023622047,0.31195754823042676,0.6,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5252525252525253,0.6439393939393939,0.6771653543307087,0.2685147395849684,0.6,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6060606060606062,0.8889870435806831,0.9397285101346353,0.0,0.5789009691802195,0.01911802192199847,0.6714285714285715
3478,piyush-chawla,0.101669304935962,0.34493157040129896,0.742519917379758,0.0,0.0,0.11463187325256291,0.05309734513274337,0.5057915057915058,0.2813793103448276,0.5805447470817121,0.32666666666666666,0.21262458471760798,0.009787928221859707,0.012,0.12263210368893321,0.0,0.0,0.36,0.14164164164164164,0.2922201138519924,0.17794486215538846,0.11764705882352941,0.0,0.33595505617977534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03587443946188341,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.2,0.5666666666666668,0.5887096774193548,0.40551181102362205,0.0,0.0,0.19282511210762332,0.015151515151515152,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.2,0.31666666666666665,0.46774193548387094,0.23622047244094485,0.0,0.0,0.196969696969697,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.2833333333333333,0.5806451612903225,0.3858267716535433,0.2,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.3559322033898305,0.4838709677419355,0.2440944881889764,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2,0.847457627118644,0.717741935483871,0.5944881889763779,0.0,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.2,0.5423728813559322,0.5725806451612903,0.3976377952755905,0.0,0.0,0.16666666666666669,0.015151515151515152,0.023622047244094488,0.05712701053799224,0.0,0.0,0.4,0.3050847457627119,0.4596774193548387,0.11220472440944881,0.0,0.0,0.38383838383838387,0.0,0.0,0.0,0.0,0.0,0.2,0.4745762711864407,0.6129032258064515,0.4330708661417323,0.2,0.0,0.24747474747474751,0.4323019908644316,0.037662520433459995,0.4131994261119082,0.42357119568226415,0.6788110144675242,0.5714285714285715
3989,harbhajan-singh,0.1087926320333861,0.34029227557411273,0.7574505753909707,0.0,0.023255813953488372,0.13140726933830382,0.07177974434611603,0.4536679536679537,0.3028735632183908,0.5284046692607004,0.38666666666666666,0.26910299003322263,0.032626427406199025,0.03066666666666667,0.35487654683009795,0.015151515151515152,0.024390243902439025,0.24,0.1771771771771772,0.24423963133640553,0.2706766917293233,0.1764705882352941,0.0,0.2662921348314607,0.06060606060606061,0.07086614173228346,0.26788685524126454,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.11210762331838564,0.015151515151515152,0.0,0.08485856905158069,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.017937219730941704,0.007575757575757576,0.0,0.05712701053799224,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06565656565656566,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1388888888888889,0.3817204301075269,0.045494313210848646,0.2,0.0,0.5,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.39999999999999997,0.5080645161290323,0.30314960629921256,0.0,0.0,0.18686868686868688,0.05303030303030303,0.0,0.5840266222961731,0.0,0.09090909090909091,0.2,0.3559322033898305,0.4838709677419355,0.2440944881889764,0.0,0.0,0.27272727272727276,0.015151515151515152,0.023622047244094488,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.10101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.2,0.3898305084745763,0.5,0.28346456692913385,0.0,0.0,0.18686868686868688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.420308722335875,0.028616815006891397,0.38390092879256965,0.42865793669935054,0.580322524383863,0.5285714285714286
3429,rashid-khan,0.07878831486544827,0.27302250057991184,0.8581292416642077,0.0,0.011627906976744186,0.06803355079217148,0.07374631268436578,0.694980694980695,0.19954022988505746,0.48871595330739304,0.275,0.2558139534883721,0.03915171288743883,0.036000000000000004,0.4252536508122692,0.015151515151515152,0.04878048780487805,0.52,0.10048510048510048,0.267402376910017,0.13938692886061307,0.1764705882352941,0.0,0.550561797752809,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.2,0.5333333333333333,0.5725806451612903,0.3976377952755905,0.0,0.0,0.15246636771300448,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.12222222222222222,0.3736559139784946,0.0389326334208224,0.0,0.0,0.4887892376681614,0.045454545454545456,0.05511811023622047,0.11259012756516917,0.0,0.0,0.4,0.10833333333333332,0.36693548387096775,0.04625984251968504,0.2,0.0,0.494949494949495,0.12878787878787878,0.0,0.7088186356073212,0.06666666666666667,0.18181818181818182,0.2,0.8333333333333334,0.717741935483871,0.5944881889763779,0.0,0.0,0.2878787878787879,0.0,0.0,0.0,0.0,0.0,0.2,0.9333333333333333,0.7661290322580645,0.6811023622047244,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.23728813559322035,0.42741935483870963,0.16929133858267714,0.0,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.4067796610169492,0.5080645161290323,0.30314960629921256,0.4,0.0,0.30808080808080807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.2090395480225989,0.4139784946236559,0.061242344706911644,0.0,0.0,0.5202020202020202,0.6862293235007937,0.04917115343792817,0.5797101449275361,0.47739540230461214,0.47656518414257054,0.9714285714285714
3873,shreyas-gopal,0.027342063606274284,0.36720018557179307,0.711891413396282,0.0,0.0,0.034482758620689655,0.00688298918387414,0.17567567567567569,0.2389655172413793,0.5852140077821012,0.275,0.05647840531561461,0.02936378466557912,0.07600000000000001,0.3020937188434696,0.030303030303030304,0.0,0.0,0.0,0.22580645161290322,0.0,0.0,0.0,0.03146067415730337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.13636363636363635,0.14960629921259844,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.13452914798206278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5053865379643196,0.08328191138103126,0.47058823529411764,0.4688765904033776,0.627556063987864,0.5714285714285715
179,ravi-bishnoi,0.004101309540941143,0.1888192994664811,0.47376807317792863,0.0,0.0,0.0065237651444548,0.0009832841691248771,0.0637065637065637,0.26954022988505744,0.5190661478599222,0.35,0.029900332225913623,0.009787928221859707,0.0,0.2593647628542942,0.015151515151515152,0.0,0.4,0.11216216216216215,0.25253456221198156,0.16541353383458646,0.0,0.2,0.3674157303370787,0.0,0.0,0.0,0.0,0.0,0.4,0.19166666666666665,0.407258064516129,0.0797244094488189,0.0,0.0,0.27802690582959644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.4,0.18333333333333332,0.4032258064516129,0.0748031496062992,0.0,0.0,0.41414141414141414,0.0,0.0,0.0,0.0,0.0,0.2,0.23333333333333334,0.42741935483870963,0.16929133858267714,0.0,0.5,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.22033898305084748,0.5161290322580645,0.29133858267716534,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.4406779661016949,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1767676767676768,0.045454545454545456,0.0,0.14428333729498455,0.06666666666666667,0.0,0.6000000000000001,0.1807909604519774,0.4265232974910394,0.06095071449402158,0.0,0.0,0.5151515151515152,0.4640753828032979,0.009666124180105538,0.4183006535947712,0.19655786885615678,0.5462231285580763,0.24285714285714283
3728,vijay-shankar,0.10900849043027773,0.5666898631408026,0.7425789318383004,0.0,0.05813953488372093,0.09599254426840634,0.05506391347099312,0.0637065637065637,0.3844827586206897,0.6365758754863813,0.4083333333333333,0.1727574750830565,0.1941272430668842,0.09920000000000001,0.3776565041716955,0.18181818181818182,0.024390243902439025,0.0,0.0,0.4193548387096774,0.0,0.11764705882352941,0.2,0.19887640449438204,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.022727272727272728,0.031496062992125984,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.11616161616161616,0.09848484848484848,0.11023622047244094,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14646464646464646,0.16666666666666669,0.18110236220472442,0.21699128902809042,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.4772727272727273,0.0,0.23990319165027985,0.6,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4545454545454546,0.11363636363636365,0.0,0.2096505823627288,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.16161616161616163,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.44492241511752956,0.33663328122889286,0.09207161125319693,0.5561070058848236,0.29423466956300076,0.6428571428571429
