,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
3524,ravindra-jadeja,0.19549575478486111,0.572952911157504,0.7566833874299204,0.0,0.023255813953488372,0.18359739049394222,0.09636184857423796,0.3281853281853282,0.35379310344827586,0.5929961089494163,0.4033333333333333,0.3289036544850499,0.14192495921696574,0.12000000000000001,0.39726275718299653,0.09090909090909091,0.04878048780487805,0.04,0.6936936936936936,0.2920203735144312,0.8646616541353382,0.4117647058823529,0.6000000000000001,0.2539325842696629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07174887892376682,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.4,0.5,0.1390134529147982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.4,0.0,0.12121212121212122,0.015151515151515152,0.0,0.33444259567387685,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.14393939393939395,0.15748031496062992,0.24484832970689877,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.24242424242424246,0.08333333333333334,0.0,0.26313287378179223,0.0,0.09090909090909091,0.2,0.3389830508474576,0.6290322580645161,0.47244094488188976,0.0,0.0,0.27272727272727276,0.09090909090909091,0.10236220472440945,0.15525406373992065,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.15151515151515152,0.0,0.23936296648443073,0.13333333333333333,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.17171717171717174,0.09848484848484848,0.0,0.3106726883765153,0.13333333333333333,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,1.0,0.2373737373737374,0.05303030303030303,0.0,0.1957848031059346,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.07575757575757577,0.5964664310954064,0.23957117006384648,0.31131221719457014,0.7048053676411783,0.5822114159101158,0.9142857142857143
1137,ben-stokes,0.1980141027485969,0.5963813500347948,0.8043670699321335,0.09090909090909091,0.10465116279069767,0.2096924510717614,0.11406096361848575,0.1447876447876448,0.37816091954022985,0.6638132295719844,0.385,0.19601328903654486,0.2642740619902121,0.085,0.3303872167281937,0.21212121212121213,0.07317073170731708,0.12,0.20270270270270271,0.37290322580645163,0.20050125313283207,0.23529411764705882,0.0,0.3382022471910113,0.11363636363636365,0.12598425196850394,0.13302390752255014,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14798206278026907,0.3106060606060606,0.3307086614173228,0.19657713334917992,0.4,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.24663677130044842,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.08333333333333334,0.09448818897637795,0.18469217970049917,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.06060606060606061,0.07086614173228346,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12626262626262627,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.21212121212121213,0.22834645669291337,0.18085242544477154,0.06666666666666667,0.0,0.4,0.3474576271186441,0.532258064516129,0.16929133858267714,0.2,0.0,0.48989898989898994,0.05303030303030303,0.0,0.08485856905158069,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.05555555555555556,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.045454545454545456,0.3484848484848485,0.3700787401574803,0.29604505311660056,0.06666666666666667,0.2727272727272727,0.2,0.5254237288135593,0.6451612903225806,0.48031496062992124,0.0,0.0,0.48484848484848486,0.7339962199030323,0.4653227221585689,0.3064295485636115,0.5254776351701893,0.5720112159061942,0.6
1629,sarfaraz-khan,0.05619513599079004,0.5328230109023427,0.7987606963706108,0.0,0.03488372093023256,0.0717614165890028,0.02359882005899705,0.0,0.0,0.5252918287937743,0.0,0.07308970099667773,0.23817292006525287,0.1208,0.34957033660922,0.2272727272727273,0.07317073170731708,0.0,0.0,1.0,0.0,0.11764705882352941,0.0,0.22808988764044946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07174887892376682,0.09090909090909091,0.10236220472440945,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11111111111111113,0.11363636363636365,0.12598425196850394,0.19365160629719702,0.06666666666666667,0.09090909090909091,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.13131313131313133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5075757575757576,0.5354330708661417,0.19061451253560455,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4595959595959596,0.29545454545454547,0.31496062992125984,0.2254288828963222,0.4,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.297979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.09848484848484848,0.11023622047244094,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.2791519434628975,0.2870838881491345,0.0,0.5182885370781519,0.06882487891919449,0.2714285714285714
911,krunal-pandya,0.11685134551734062,0.5305033634887497,0.8115078194157568,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049165,0.1776061776061776,0.35793103448275865,0.5719844357976653,0.4233333333333333,0.14950166112956811,0.13376835236541598,0.168,0.38032057673134445,0.12121212121212122,0.0975609756097561,0.16,0.2454954954954955,0.27030033370411566,0.3345864661654135,0.0,0.0,0.2651685393258427,0.022727272727272728,0.0,0.1264559068219634,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04932735426008969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.053811659192825115,0.25757575757575757,0.2755905511811023,0.19023849140321683,0.26666666666666666,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.09090909090909091,0.0,0.2869027810791538,0.13333333333333333,0.0,0.4,0.23333333333333334,0.42741935483870963,0.08858267716535433,0.0,0.0,0.41414141414141414,0.09090909090909091,0.10236220472440945,0.11911520015660175,0.0,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.10101010101010102,0.15151515151515152,0.0,0.8336106489184693,0.13333333333333333,0.18181818181818182,0.2,0.6101694915254237,0.6048387096774193,0.4448818897637795,0.0,0.0,0.297979797979798,0.0,0.0,0.0,0.0,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.007575757575757576,0.0,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.5553057072491702,0.2843817670715141,0.3065953654188948,0.5691060512807292,0.5598452019558315,0.9285714285714286
684,washington-sundar,0.06231112390271981,0.47807933194154484,0.7000885216878134,0.0,0.023255813953488372,0.06150978564771668,0.02753195673549656,0.14285714285714285,0.3306896551724138,0.5260700389105059,0.425,0.08637873754152824,0.12398042414355628,0.08,0.36963303637474676,0.12121212121212122,0.024390243902439025,0.28,0.14929214929214932,0.2284219703574542,0.2459720730397422,0.0,0.0,0.36516853932584276,0.0,0.0,0.0016638935108153079,0.0,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.15695067264573992,0.1590909090909091,0.17322834645669288,0.1957848031059346,0.13333333333333333,0.0,0.2,0.36666666666666664,0.5483870967741935,0.3385826771653543,0.0,0.0,0.25112107623318386,0.07575757575757576,0.0,0.2789794786466999,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.11616161616161616,0.03787878787878788,0.0,0.4176372712146423,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.43548387096774194,0.1889763779527559,0.0,0.0,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.09848484848484848,0.11023622047244094,0.15616829094366533,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.11111111111111113,0.0,0.0,0.0,0.0,0.0,0.4,0.1864406779661017,0.4032258064516129,0.0748031496062992,0.0,0.0,0.35353535353535354,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.0,0.09090909090909091,0.4,0.15254237288135594,0.4086021505376344,0.08136482939632544,0.0,0.0,0.41414141414141414,0.12878787878787878,0.1417322834645669,0.25881107245499924,0.2,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.18181818181818185,0.4122497055359246,0.11236869359372689,0.3025210084033614,0.4653905668463672,0.5526929099450129,0.5857142857142857
1809,lungi-ngidi,0.0010073391854943158,0.08118765947575968,0.34423133667748596,0.0,0.0,0.0,0.0,0.21042471042471042,0.2085057471264368,0.6108949416342412,0.23,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.56,0.06692406692406692,0.24086021505376343,0.10418904403866809,0.058823529411764705,0.0,0.4876404494382023,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.22777777777777777,0.4247311827956989,0.059492563429571294,0.0,0.0,0.390134529147982,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.532258064516129,0.3307086614173228,0.0,0.0,0.21076233183856502,0.0,0.0,0.0,0.0,0.0,0.2,0.35,0.4838709677419355,0.2440944881889764,0.2,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.8,0.058333333333333334,0.34274193548387094,0.020177165354330708,0.0,0.0,0.7171717171717172,0.0,0.0,0.0,0.0,0.0,0.4,0.13333333333333333,0.3978494623655914,0.06824146981627296,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.2,0.6271186440677966,0.7096774193548387,0.5748031496062992,0.0,0.0,0.14646464646464646,0.0,0.0,0.0,0.0,0.0,0.2,0.4576271186440678,0.532258064516129,0.3307086614173228,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.7662796567390208,0.0,0.8403361344537815,0.0,0.6344998361312406,0.1857142857142857
1253,mayank-agarwal,0.26284357461505253,0.6140106703781024,0.7978164650339333,0.09090909090909091,0.2558139534883721,0.33084808946877914,0.13077679449360866,0.0,0.0,0.622568093385214,0.0,0.186046511627907,0.6639477977161501,0.16680000000000003,0.46762765139695417,0.5909090909090909,0.34146341463414637,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.6359550561797753,0.42424242424242425,0.44881889763779526,0.2405819360894236,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.36771300448430494,0.06818181818181818,0.07874015748031496,0.2512479201331115,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08071748878923767,0.19696969696969696,0.2125984251968504,0.229354584464489,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.1893939393939394,0.20472440944881887,0.23276021445738584,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.8030303030303031,0.84251968503937,0.3544093178036606,0.6666666666666666,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.8484848484848486,0.19696969696969696,0.2125984251968504,0.21797004991680533,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.23232323232323235,0.6742424242424243,0.7086614173228346,0.24847476428175266,0.4666666666666667,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.6565656565656567,0.05303030303030303,0.06299212598425197,0.1957848031059346,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.2727272727272727,0.29133858267716534,0.2320491488544733,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.31313131313131315,0.20454545454545456,0.2204724409448819,0.2512479201331115,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2070707070707071,0.5553199842952493,0.5616018148641317,0.0,0.548694852342248,0.0,0.6285714285714286
766,shreyas-iyer,0.28601237588142175,0.7434469960565993,0.7690764237238124,0.09090909090909091,0.29069767441860467,0.3084808946877912,0.1632251720747296,0.0019305019305019305,0.8275862068965517,0.8194552529182879,0.6833333333333333,0.186046511627907,0.5415986949429038,0.15155555555555555,0.3863967941734642,0.4090909090909091,0.2682926829268293,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.5,0.1893939393939394,0.20472440944881887,0.14510298927075566,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16143497757847533,0.05303030303030303,0.06299212598425197,0.09872434830837494,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08520179372197309,0.3560606060606061,0.3779527559055118,0.20746124879586655,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.32323232323232326,0.10606060606060606,0.11811023622047244,0.1957848031059346,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12121212121212122,0.17424242424242425,0.1889763779527559,0.16805324459234608,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.40151515151515155,0.42519685039370075,0.20674844251828345,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.38383838383838387,0.3181818181818182,0.3385826771653543,0.21343215852367267,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3383838383838384,0.16666666666666669,0.18110236220472442,0.2050286559437974,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21212121212121215,0.08333333333333334,0.09448818897637795,0.1424548828874952,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14141414141414144,0.6666666666666667,0.0,0.38698660127857076,0.4666666666666667,0.5454545454545454,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6515151515151516,0.607773851590106,0.6468386978281832,0.0,0.5281693847322159,0.0,0.8142857142857143
3607,sunil-narine,0.1810332421931213,0.3451635351426583,0.8622012393036294,0.0,0.10465116279069767,0.23112767940354145,0.14355948869223206,0.7586872586872587,0.24045977011494254,0.47237354085603117,0.3433333333333334,0.24916943521594687,0.22185970636215335,0.06444444444444444,0.4549684280491858,0.21212121212121213,0.21951219512195122,0.36,0.13363363363363365,0.2512733446519525,0.19799498746867164,0.058823529411764705,0.0,0.5561797752808989,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.2,0.39999999999999997,0.5698924731182795,0.3910761154855643,0.0,0.0,0.15246636771300448,0.26515151515151514,0.28346456692913385,0.23460898502495842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.23318385650224213,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.6000000000000001,0.11666666666666667,0.3870967741935484,0.03937007874015748,0.0,0.0,0.5353535353535354,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.06666666666666667,0.0,0.4,0.15833333333333333,0.3911290322580645,0.060039370078740155,0.0,0.0,0.41414141414141414,0.09090909090909091,0.10236220472440945,0.5008319467554077,0.0,0.18181818181818182,0.2,0.3,0.4596774193548387,0.21653543307086615,0.0,0.0,0.2777777777777778,0.3787878787878788,0.40157480314960625,0.43953060688326473,0.26666666666666666,0.4545454545454546,0.2,0.5254237288135593,0.564516129032258,0.3779527559055118,0.0,0.0,0.6010101010101011,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07070707070707072,0.13636363636363635,0.14960629921259844,0.3011647254575707,0.26666666666666666,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.0,0.3585858585858586,0.6704033142439381,0.32060700674962117,0.36511156186612576,0.6280984863663284,0.5748723267731416,0.8142857142857143
3488,amit-mishra,0.05626708878975392,0.3180236604036187,0.5804662142224845,0.0,0.0,0.07082945013979497,0.00688298918387414,0.5057915057915058,0.25988505747126434,0.5595330739299611,0.31333333333333335,0.12624584717607976,0.06199021207177814,0.156,0.36963303637474676,0.030303030303030304,0.04878048780487805,0.24,0.22522522522522523,0.31964809384164217,0.2556390977443609,0.058823529411764705,0.2,0.25842696629213485,0.0,0.0,0.0,0.0,0.0,0.2,0.5166666666666667,0.564516129032258,0.3779527559055118,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.4,0.20833333333333331,0.41532258064516125,0.08956692913385826,0.0,0.0,0.36771300448430494,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.020202020202020204,0.05303030303030303,0.06299212598425197,0.2928452579034942,0.0,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.05555555555555556,0.09848484848484848,0.0,0.24200406729524868,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.11616161616161616,0.06060606060606061,0.0,0.6672212978369384,0.13333333333333333,0.0,0.2,0.4745762711864407,0.7580645161290323,0.6614173228346456,0.0,0.5,0.2171717171717172,0.06818181818181818,0.0,0.10862847634894225,0.0,0.0,0.2,0.6440677966101694,0.6209677419354839,0.452755905511811,0.2,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.2,0.4067796610169492,0.5080645161290323,0.30314960629921256,0.0,0.0,0.18686868686868688,0.49745755408084114,0.03554068829636365,0.48206599713055953,0.5813186565312521,0.6000634158775949,0.5714285714285715
1742,kagiso-rabada,0.017916246942006043,0.2219902574808629,0.6021835349660667,0.0,0.0,0.0195712954333644,0.007866273352999017,0.29922779922779924,0.2417241379310345,0.6077821011673151,0.26833333333333337,0.11627906976744186,0.022838499184339316,0.02266666666666667,0.2821535393818544,0.0,0.024390243902439025,0.92,0.0644339992166079,0.286664449617559,0.08466819221967962,0.3529411764705882,0.6000000000000001,0.8191011235955057,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.43548387096774194,0.0984251968503937,0.2,0.0,0.2959641255605381,0.0,0.0,0.0,0.0,0.0,0.4,0.27499999999999997,0.4475806451612903,0.11318897637795275,0.0,0.0,0.26008968609865474,0.0,0.0,0.0,0.0,0.0,0.4,0.325,0.4717741935483871,0.12696850393700787,0.0,0.5,0.43434343434343436,0.0,0.0,0.0,0.0,0.0,0.4,0.20833333333333331,0.41532258064516125,0.08956692913385826,0.0,0.0,0.31313131313131315,0.06818181818181818,0.07874015748031496,0.18885191347753744,0.0,0.09090909090909091,0.4,0.3333333333333333,0.47580645161290325,0.13188976377952755,0.0,0.5,0.3787878787878788,0.015151515151515152,0.0,0.16805324459234608,0.0,0.0,0.8,0.11016949152542373,0.37327188940092165,0.03093363329583802,0.6000000000000001,0.0,0.7979797979797981,0.0,0.0,0.0,0.0,0.0,0.4,0.3728813559322034,0.49193548387096775,0.1358267716535433,0.2,0.0,0.32323232323232326,0.0,0.0,0.0,0.0,0.0,0.8,0.1059322033898305,0.3649193548387097,0.025836614173228346,0.0,0.0,0.6060606060606062,0.022727272727272728,0.031496062992125984,0.1264559068219634,0.0,0.0,0.2,0.559322033898305,0.6353861192570869,0.48795036984013357,0.2,0.0,0.22222222222222224,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.4,0.288135593220339,0.45161290322580644,0.10236220472440945,0.0,0.5,0.35353535353535354,0.8104800482633802,0.06524633821571238,0.7919655667144906,0.45478537432612276,0.6366208041381968,0.5714285714285715
4161,ajinkya-rahane,0.36760684990646136,0.6694502435629783,0.7041015048686928,0.09090909090909091,0.41860465116279066,0.49487418452935694,0.0943952802359882,0.0019305019305019305,0.05747126436781609,0.38910505836575876,0.1,0.27906976744186046,0.25938009787928223,0.06760000000000001,0.3200398803589233,0.25757575757575757,0.07317073170731708,0.0,0.0,0.0,0.0,0.23529411764705882,0.2,0.2629213483146068,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.026905829596412557,0.16666666666666669,0.18110236220472442,0.18469217970049917,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14349775784753363,0.08333333333333334,0.09448818897637795,0.2050286559437974,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.18686868686868688,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.13636363636363638,0.045454545454545456,0.05511811023622047,0.1264559068219634,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.3484848484848485,0.3700787401574803,0.18834462887058154,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.32323232323232326,0.2878787878787879,0.30708661417322836,0.1992512479201331,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2878787878787879,0.015151515151515152,0.023622047244094488,0.04920370810553839,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.2272727272727273,0.2440944881889764,0.20133111480865226,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2777777777777778,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.47652700656234226,0.4916777629826898,0.0,0.4586347381443584,0.0,0.7857142857142857
